2020-10-10T14:04:39+05:00
Running .build/benchmarks/benchmarks
Run on (12 X 4100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 4.44, 3.13, 2.39
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Build_Simple/512",1965039,361.326,361.297,ns,,,,,
"BM_Build_Simple/512",1965039,362.186,362.13,ns,,,,,
"BM_Build_Simple/512",1965039,361.964,361.936,ns,,,,,
"BM_Build_Simple/512",1965039,362.365,362.338,ns,,,,,
"BM_Build_Simple/512",1965039,362.515,362.48,ns,,,,,
"BM_Build_Simple/512",1965039,360.957,360.929,ns,,,,,
"BM_Build_Simple/512",1965039,361.78,361.752,ns,,,,,
"BM_Build_Simple/512",1965039,361.74,361.694,ns,,,,,
"BM_Build_Simple/512",1965039,362.183,362.159,ns,,,,,
"BM_Build_Simple/512",1965039,361.278,361.252,ns,,,,,
"BM_Build_Simple/512",1965039,360.881,360.849,ns,,,,,
"BM_Build_Simple/512",1965039,362.017,361.986,ns,,,,,
"BM_Build_Simple/512",1965039,360.665,360.61,ns,,,,,
"BM_Build_Simple/512",1965039,361.455,361.404,ns,,,,,
"BM_Build_Simple/512",1965039,361.505,361.478,ns,,,,,
"BM_Build_Simple/512",1965039,360.551,360.522,ns,,,,,
"BM_Build_Simple/512",1965039,361.861,361.828,ns,,,,,
"BM_Build_Simple/512",1965039,361.885,361.856,ns,,,,,
"BM_Build_Simple/512",1965039,362.187,362.138,ns,,,,,
"BM_Build_Simple/512_mean",50,360.448,360.416,ns,,,,,
"BM_Build_Simple/512_median",50,361.516,361.49,ns,,,,,
"BM_Build_Simple/512_stddev",50,2.74907,2.74775,ns,,,,,
"BM_Build_Simple/4096",262318,2621.58,2621.35,ns,,,,,
"BM_Build_Simple/4096",262318,2608.24,2608.05,ns,,,,,
"BM_Build_Simple/4096",262318,2611.59,2611.34,ns,,,,,
"BM_Build_Simple/4096",262318,2621.41,2621.2,ns,,,,,
"BM_Build_Simple/4096",262318,2612.5,2612.27,ns,,,,,
"BM_Build_Simple/4096",262318,2622.23,2621.8,ns,,,,,
"BM_Build_Simple/4096",262318,2610.92,2610.71,ns,,,,,
"BM_Build_Simple/4096",262318,2657.7,2657.48,ns,,,,,
"BM_Build_Simple/4096",262318,2625.86,2625.56,ns,,,,,
"BM_Build_Simple/4096",262318,2612.28,2612.05,ns,,,,,
"BM_Build_Simple/4096",262318,2612.34,2611.87,ns,,,,,
"BM_Build_Simple/4096",262318,2619.74,2619.48,ns,,,,,
"BM_Build_Simple/4096",262318,2606.58,2606.38,ns,,,,,
"BM_Build_Simple/4096",262318,2614.22,2613.95,ns,,,,,
"BM_Build_Simple/4096",262318,2615.21,2614.84,ns,,,,,
"BM_Build_Simple/4096",262318,2613.33,2613.11,ns,,,,,
"BM_Build_Simple/4096",262318,2621.83,2621.42,ns,,,,,
"BM_Build_Simple/4096",262318,2609.73,2609.48,ns,,,,,
"BM_Build_Simple/4096",262318,2609.06,2608.87,ns,,,,,
"BM_Build_Simple/4096",262318,2612.85,2612.6,ns,,,,,
"BM_Build_Simple/4096",262318,2613.07,2612.64,ns,,,,,
"BM_Build_Simple/4096",262318,2615.47,2615.29,ns,,,,,
"BM_Build_Simple/4096",262318,2612.25,2611.92,ns,,,,,
"BM_Build_Simple/4096",262318,2610.56,2610.34,ns,,,,,
"BM_Build_Simple/4096",262318,2613.63,2613.44,ns,,,,,
"BM_Build_Simple/4096",262318,2609.26,2609.02,ns,,,,,
"BM_Build_Simple/4096",262318,2604.59,2604.26,ns,,,,,
"BM_Build_Simple/4096",262318,2616.87,2616.66,ns,,,,,
"BM_Build_Simple/4096",262318,2607.05,2606.82,ns,,,,,
"BM_Build_Simple/4096",262318,2605.94,2605.73,ns,,,,,
"BM_Build_Simple/4096",262318,2614.38,2614.15,ns,,,,,
"BM_Build_Simple/4096",262318,2614.62,2614.37,ns,,,,,
"BM_Build_Simple/4096",262318,2620.23,2619.85,ns,,,,,
"BM_Build_Simple/4096",262318,2605.14,2604.91,ns,,,,,
"BM_Build_Simple/4096",262318,2598,2597.76,ns,,,,,
"BM_Build_Simple/4096",262318,2600.63,2600.42,ns,,,,,
"BM_Build_Simple/4096",262318,2591.52,2591.33,ns,,,,,
"BM_Build_Simple/4096",262318,2591.27,2590.97,ns,,,,,
"BM_Build_Simple/4096",262318,2599.38,2599.16,ns,,,,,
"BM_Build_Simple/4096",262318,2593.95,2593.72,ns,,,,,
"BM_Build_Simple/4096",262318,2597.63,2597.4,ns,,,,,
"BM_Build_Simple/4096",262318,2604.2,2603.97,ns,,,,,
"BM_Build_Simple/4096",262318,2597.66,2597.44,ns,,,,,
"BM_Build_Simple/4096",262318,2598.32,2597.91,ns,,,,,
"BM_Build_Simple/4096",262318,2590.7,2590.48,ns,,,,,
"BM_Build_Simple/4096",262318,2588.91,2588.69,ns,,,,,
"BM_Build_Simple/4096",262318,2595.09,2594.68,ns,,,,,
"BM_Build_Simple/4096",262318,2595.61,2595.41,ns,,,,,
"BM_Build_Simple/4096",262318,2586.89,2586.68,ns,,,,,
"BM_Build_Simple/4096",262318,2596.24,2595.97,ns,,,,,
"BM_Build_Simple/4096_mean",50,2608.57,2608.3,ns,,,,,
"BM_Build_Simple/4096_median",50,2610.15,2609.91,ns,,,,,
"BM_Build_Simple/4096_stddev",50,12.1567,12.1465,ns,,,,,
"BM_Build_Simple/32768",32393,21288.6,21286,ns,,,,,
"BM_Build_Simple/32768",32393,21155.6,21153.5,ns,,,,,
"BM_Build_Simple/32768",32393,21132.7,21131,ns,,,,,
"BM_Build_Simple/32768",32393,21233.7,21232.1,ns,,,,,
"BM_Build_Simple/32768",32393,21147.6,21145.3,ns,,,,,
"BM_Build_Simple/32768",32393,21193.7,21191.9,ns,,,,,
"BM_Build_Simple/32768",32393,21290.8,21289,ns,,,,,
"BM_Build_Simple/32768",32393,21289.7,21287.2,ns,,,,,
"BM_Build_Simple/32768",32393,21432.4,21430.2,ns,,,,,
"BM_Build_Simple/32768",32393,21257.5,21255.9,ns,,,,,
"BM_Build_Simple/32768",32393,21253.4,21251.4,ns,,,,,
"BM_Build_Simple/32768",32393,21293.3,21291.5,ns,,,,,
"BM_Build_Simple/32768",32393,21231.7,21230,ns,,,,,
"BM_Build_Simple/32768",32393,21231.2,21228.5,ns,,,,,
"BM_Build_Simple/32768",32393,21303.7,21301.5,ns,,,,,
"BM_Build_Simple/32768",32393,21249.3,21247.7,ns,,,,,
"BM_Build_Simple/32768",32393,21316.8,21314.3,ns,,,,,
"BM_Build_Simple/32768",32393,21208.5,21206.5,ns,,,,,
"BM_Build_Simple/32768",32393,21257.5,21255.6,ns,,,,,
"BM_Build_Simple/32768",32393,21322.9,21321,ns,,,,,
"BM_Build_Simple/32768",32393,21261.8,21260.1,ns,,,,,
"BM_Build_Simple/32768",32393,21253,21251.2,ns,,,,,
"BM_Build_Simple/32768",32393,21273.1,21271,ns,,,,,
"BM_Build_Simple/32768",32393,21255.8,21254,ns,,,,,
"BM_Build_Simple/32768",32393,21333.1,21331.3,ns,,,,,
"BM_Build_Simple/32768",32393,21278.6,21275.7,ns,,,,,
"BM_Build_Simple/32768",32393,21216,21214.4,ns,,,,,
"BM_Build_Simple/32768",32393,21302.5,21299.6,ns,,,,,
"BM_Build_Simple/32768",32393,21258.1,21256.2,ns,,,,,
"BM_Build_Simple/32768",32393,21361.6,21359.7,ns,,,,,
"BM_Build_Simple/32768",32393,21297.6,21294.4,ns,,,,,
"BM_Build_Simple/32768",32393,21294.6,21292.7,ns,,,,,
"BM_Build_Simple/32768",32393,21315.8,21314.1,ns,,,,,
"BM_Build_Simple/32768",32393,21274.8,21271.4,ns,,,,,
"BM_Build_Simple/32768",32393,21222.2,21220.3,ns,,,,,
"BM_Build_Simple/32768",32393,21354.3,21352.4,ns,,,,,
"BM_Build_Simple/32768",32393,21227.9,21225.8,ns,,,,,
"BM_Build_Simple/32768",32393,21304.8,21303,ns,,,,,
"BM_Build_Simple/32768",32393,21237.5,21235.8,ns,,,,,
"BM_Build_Simple/32768",32393,21271.1,21268.8,ns,,,,,
"BM_Build_Simple/32768",32393,21330.2,21328.3,ns,,,,,
"BM_Build_Simple/32768",32393,21250.2,21248.4,ns,,,,,
"BM_Build_Simple/32768",32393,21308.3,21304.5,ns,,,,,
"BM_Build_Simple/32768",32393,21315.8,21313.6,ns,,,,,
"BM_Build_Simple/32768",32393,21268.2,21266.4,ns,,,,,
"BM_Build_Simple/32768",32393,21316.2,21313.8,ns,,,,,
"BM_Build_Simple/32768",32393,21288.5,21286.4,ns,,,,,
"BM_Build_Simple/32768",32393,21257.6,21255.8,ns,,,,,
"BM_Build_Simple/32768",32393,21339.4,21337.2,ns,,,,,
"BM_Build_Simple/32768",32393,21247.3,21245.6,ns,,,,,
"BM_Build_Simple/32768_mean",50,21272.1,21270,ns,,,,,
"BM_Build_Simple/32768_median",50,21272.1,21269.9,ns,,,,,
"BM_Build_Simple/32768_stddev",50,54.4664,54.3756,ns,,,,,
"BM_Build_Simple/262144",3437,178573,178540,ns,,,,,
"BM_Build_Simple/262144",3437,176203,176186,ns,,,,,
"BM_Build_Simple/262144",3437,173133,173118,ns,,,,,
"BM_Build_Simple/262144",3437,171457,171443,ns,,,,,
"BM_Build_Simple/262144",3437,179609,179592,ns,,,,,
"BM_Build_Simple/262144",3437,176100,176085,ns,,,,,
"BM_Build_Simple/262144",3437,176578,176564,ns,,,,,
"BM_Build_Simple/262144",3437,177323,177301,ns,,,,,
"BM_Build_Simple/262144",3437,178507,178489,ns,,,,,
"BM_Build_Simple/262144",3437,181775,181759,ns,,,,,
"BM_Build_Simple/262144",3437,177606,177588,ns,,,,,
"BM_Build_Simple/262144",3437,177403,177387,ns,,,,,
"BM_Build_Simple/262144",3437,176725,176694,ns,,,,,
"BM_Build_Simple/262144",3437,180960,180945,ns,,,,,
"BM_Build_Simple/262144",3437,177459,177441,ns,,,,,
"BM_Build_Simple/262144",3437,177063,177046,ns,,,,,
"BM_Build_Simple/262144",3437,176614,176600,ns,,,,,
"BM_Build_Simple/262144",3437,182152,182135,ns,,,,,
"BM_Build_Simple/262144",3437,177308,177292,ns,,,,,
"BM_Build_Simple/262144",3437,177039,177024,ns,,,,,
"BM_Build_Simple/262144",3437,176777,176748,ns,,,,,
"BM_Build_Simple/262144",3437,176988,176971,ns,,,,,
"BM_Build_Simple/262144",3437,181154,181137,ns,,,,,
"BM_Build_Simple/262144",3437,177600,177577,ns,,,,,
"BM_Build_Simple/262144",3437,176560,176543,ns,,,,,
"BM_Build_Simple/262144",3437,177195,177179,ns,,,,,
"BM_Build_Simple/262144",3437,181870,181851,ns,,,,,
"BM_Build_Simple/262144",3437,177369,177352,ns,,,,,
"BM_Build_Simple/262144",3437,176725,176709,ns,,,,,
"BM_Build_Simple/262144",3437,177534,177518,ns,,,,,
"BM_Build_Simple/262144",3437,177770,177753,ns,,,,,
"BM_Build_Simple/262144",3437,181693,181676,ns,,,,,
"BM_Build_Simple/262144",3437,176689,176669,ns,,,,,
"BM_Build_Simple/262144",3437,177198,177169,ns,,,,,
"BM_Build_Simple/262144",3437,177046,177029,ns,,,,,
"BM_Build_Simple/262144",3437,181564,181546,ns,,,,,
"BM_Build_Simple/262144",3437,177059,177045,ns,,,,,
"BM_Build_Simple/262144",3437,177447,177428,ns,,,,,
"BM_Build_Simple/262144",3437,177384,177369,ns,,,,,
"BM_Build_Simple/262144",3437,177492,177478,ns,,,,,
"BM_Build_Simple/262144",3437,180572,180553,ns,,,,,
"BM_Build_Simple/262144",3437,177279,177262,ns,,,,,
"BM_Build_Simple/262144",3437,177140,177123,ns,,,,,
"BM_Build_Simple/262144",3437,177381,177354,ns,,,,,
"BM_Build_Simple/262144",3437,180565,180548,ns,,,,,
"BM_Build_Simple/262144",3437,177254,177240,ns,,,,,
"BM_Build_Simple/262144",3437,176650,176628,ns,,,,,
"BM_Build_Simple/262144",3437,177166,177150,ns,,,,,
"BM_Build_Simple/262144",3437,177062,177045,ns,,,,,
"BM_Build_Simple/262144",3437,180649,180634,ns,,,,,
"BM_Build_Simple/262144_mean",50,177848,177830,ns,,,,,
"BM_Build_Simple/262144_median",50,177316,177297,ns,,,,,
"BM_Build_Simple/262144_stddev",50,2092.69,2092.65,ns,,,,,
"BM_Build_Simple/2097152",247,2.48494e+06,2.48451e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.3964e+06,2.39623e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.3929e+06,2.39258e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.3881e+06,2.38785e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.3891e+06,2.38886e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.47358e+06,2.4732e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.40115e+06,2.40089e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.41978e+06,2.41953e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.49854e+06,2.49831e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.40458e+06,2.40406e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.48543e+06,2.48515e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.39745e+06,2.39721e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38992e+06,2.38969e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38924e+06,2.38895e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38767e+06,2.38745e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.42135e+06,2.42112e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.45328e+06,2.453e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38885e+06,2.3886e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38503e+06,2.3848e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.39143e+06,2.39117e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38413e+06,2.3839e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.49721e+06,2.49689e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38263e+06,2.38236e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.39159e+06,2.39127e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38993e+06,2.38962e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.391e+06,2.39076e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.49534e+06,2.49493e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38664e+06,2.38635e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38644e+06,2.38624e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38817e+06,2.38783e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38743e+06,2.3872e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.49039e+06,2.49012e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.39474e+06,2.39448e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38813e+06,2.38784e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.40467e+06,2.40445e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38818e+06,2.38798e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.4815e+06,2.48113e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.408e+06,2.40773e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38237e+06,2.38213e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.44754e+06,2.44727e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38923e+06,2.38896e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.47775e+06,2.47754e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.40945e+06,2.40913e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38795e+06,2.38766e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38766e+06,2.38739e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.39149e+06,2.39124e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.39335e+06,2.39292e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.49815e+06,2.49789e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38859e+06,2.38836e+06,ns,,,,,
"BM_Build_Simple/2097152",247,2.38806e+06,2.38774e+06,ns,,,,,
"BM_Build_Simple/2097152_mean",50,2.41433e+06,2.41405e+06,ns,,,,,
"BM_Build_Simple/2097152_median",50,2.39154e+06,2.39126e+06,ns,,,,,
"BM_Build_Simple/2097152_stddev",50,40039.8,40021.5,ns,,,,,
"BM_Build_Simple/16777216",23,2.48134e+07,2.48105e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.4785e+07,2.47825e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.49054e+07,2.49027e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47983e+07,2.47958e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.4795e+07,2.4793e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48134e+07,2.48097e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.55677e+07,2.55638e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.50488e+07,2.50463e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.55904e+07,2.5586e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48078e+07,2.4805e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.49061e+07,2.49021e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.49174e+07,2.4915e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47881e+07,2.47852e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47845e+07,2.47819e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48165e+07,2.48143e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.54933e+07,2.54905e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48495e+07,2.4847e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48114e+07,2.48091e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48338e+07,2.48304e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48203e+07,2.48176e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.49437e+07,2.49406e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.488e+07,2.48757e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47926e+07,2.47898e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48169e+07,2.48145e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.55168e+07,2.55123e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47897e+07,2.4787e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47967e+07,2.47938e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48032e+07,2.48008e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48656e+07,2.48614e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.53151e+07,2.53115e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47912e+07,2.47882e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47856e+07,2.47822e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47952e+07,2.4792e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.54395e+07,2.54368e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.49194e+07,2.49157e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47958e+07,2.47932e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48979e+07,2.4895e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47839e+07,2.47816e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.54113e+07,2.5408e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48126e+07,2.48101e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48015e+07,2.4799e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48034e+07,2.47991e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.48975e+07,2.48947e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.49171e+07,2.4915e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47937e+07,2.47906e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47792e+07,2.4776e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.4838e+07,2.48352e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.54176e+07,2.54142e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.47996e+07,2.47968e+07,ns,,,,,
"BM_Build_Simple/16777216",23,2.4815e+07,2.48125e+07,ns,,,,,
"BM_Build_Simple/16777216_mean",50,2.49352e+07,2.49322e+07,ns,,,,,
"BM_Build_Simple/16777216_median",50,2.48157e+07,2.48134e+07,ns,,,,,
"BM_Build_Simple/16777216_stddev",50,243648,243371,ns,,,,,
"BM_Build_Mapped/2",17372962,39.7432,39.739,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9766,39.9722,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8701,39.8665,ns,,,,,
"BM_Build_Mapped/2",17372962,39.7998,39.7943,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9257,39.9218,ns,,,,,
"BM_Build_Mapped/2",17372962,39.7007,39.6971,ns,,,,,
"BM_Build_Mapped/2",17372962,40.0167,40.0116,ns,,,,,
"BM_Build_Mapped/2",17372962,40.9167,40.9127,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9161,39.9124,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8531,39.8486,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8808,39.8769,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9568,39.9531,ns,,,,,
"BM_Build_Mapped/2",17372962,39.7157,39.7121,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8906,39.8867,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9969,39.9933,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8783,39.8746,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9667,39.9625,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8853,39.881,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8826,39.8786,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9547,39.9505,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8716,39.8664,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8588,39.853,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9603,39.9567,ns,,,,,
"BM_Build_Mapped/2",17372962,39.6694,39.6652,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8369,39.8332,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8758,39.8718,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9256,39.9217,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9937,39.9894,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8758,39.8724,ns,,,,,
"BM_Build_Mapped/2",17372962,40.0044,40,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9597,39.9559,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8726,39.8689,ns,,,,,
"BM_Build_Mapped/2",17372962,40.4407,40.4327,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8942,39.8903,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9379,39.9344,ns,,,,,
"BM_Build_Mapped/2",17372962,39.5407,39.5344,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8946,39.8908,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9577,39.9541,ns,,,,,
"BM_Build_Mapped/2",17372962,39.79,39.7854,ns,,,,,
"BM_Build_Mapped/2",17372962,39.63,39.626,ns,,,,,
"BM_Build_Mapped/2",17372962,39.981,39.977,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9285,39.9228,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9518,39.9478,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9425,39.9389,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8938,39.8893,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9973,39.9938,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8866,39.8834,ns,,,,,
"BM_Build_Mapped/2",17372962,39.7743,39.7748,ns,,,,,
"BM_Build_Mapped/2",17372962,39.9237,39.9274,ns,,,,,
"BM_Build_Mapped/2",17372962,39.8467,39.8507,ns,,,,,
"BM_Build_Mapped/2_mean",50,39.9129,39.9091,ns,,,,,
"BM_Build_Mapped/2_median",50,39.894,39.8898,ns,,,,,
"BM_Build_Mapped/2_stddev",50,0.19271,0.192496,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3879,48.3928,ns,,,,,
"BM_Build_Mapped/8",14310159,48.1975,48.2019,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3259,48.3292,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2642,48.2687,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2641,48.269,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3638,48.3683,ns,,,,,
"BM_Build_Mapped/8",14310159,48.5708,48.5759,ns,,,,,
"BM_Build_Mapped/8",14310159,49.5919,49.5954,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3572,48.3613,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2036,48.2082,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3568,48.3567,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2136,48.2161,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2216,48.2266,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3467,48.3508,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2052,48.2094,ns,,,,,
"BM_Build_Mapped/8",14310159,48.341,48.3457,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2731,48.2769,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2022,48.2051,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3531,48.3549,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2063,48.21,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2313,48.2352,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3643,48.3688,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2077,48.2118,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3724,48.3769,ns,,,,,
"BM_Build_Mapped/8",14310159,48.259,48.2555,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2323,48.2319,ns,,,,,
"BM_Build_Mapped/8",14310159,48.341,48.3365,ns,,,,,
"BM_Build_Mapped/8",14310159,48.284,48.2843,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2311,48.2297,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3693,48.3621,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2244,48.224,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3397,48.3334,ns,,,,,
"BM_Build_Mapped/8",14310159,48.4464,48.446,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2307,48.2308,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3416,48.3349,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2352,48.2349,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3723,48.3671,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2319,48.2317,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2144,48.2143,ns,,,,,
"BM_Build_Mapped/8",14310159,48.3762,48.368,ns,,,,,
"BM_Build_Mapped/8",14310159,48.2185,48.2172,ns,,,,,
